Id,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,NbChildren
1492,1920,1950,0,0,816,816,1012,0,2,1,1,0,5,1,429,0
1493,1974,2002,126,859,223,1208,1494,0,3,1,2,0,7,2,461,4
1494,1993,1993,250,981,0,1231,1251,1098,4,1,2,1,9,3,762,4
1495,1992,1993,1129,0,261,1390,1402,823,4,1,2,1,7,3,713,1
1496,2004,2005,1298,0,190,1488,1488,0,2,1,2,0,6,2,506,4
1497,2004,2004,0,0,840,840,840,840,2,1,2,1,3,2,588,5
1498,2004,2004,280,0,320,600,600,600,2,1,2,1,4,2,480,3
1499,2004,2005,368,42,190,600,600,600,2,1,2,1,4,2,480,3
1500,2005,2005,376,0,224,600,600,636,2,1,2,1,4,2,480,3
1501,2000,2000,466,0,290,756,756,756,2,1,2,1,5,2,440,6
1502,2003,2003,244,0,286,530,530,550,2,1,2,1,4,2,496,6
1503,2010,2010,1032,0,610,1642,1418,0,1,1,1,1,6,3,852,6
1504,2000,2000,484,0,491,975,975,873,3,1,2,1,7,2,592,2
1505,2002,2002,833,0,659,1492,1492,0,3,1,2,0,6,2,596,1
1506,1967,1967,506,0,1323,1829,1829,0,4,1,2,0,8,2,535,2
1507,1993,1993,1137,0,143,1280,1280,1215,4,1,2,1,9,2,660,1
1508,1978,1978,687,46,491,1224,1287,604,3,1,3,0,7,2,678,6
1509,1971,1971,329,0,386,715,930,715,4,1,1,2,7,2,441,2
1510,1966,1966,698,0,534,1232,1232,0,3,1,1,1,6,2,490,6
1511,1966,1966,1059,0,150,1209,1209,0,3,1,1,0,6,2,504,5
1512,1967,1967,1010,0,500,1510,1510,0,3,1,2,0,6,2,517,4
1513,1964,1964,0,0,533,533,1131,644,3,1,2,0,8,2,480,6
1514,1962,2001,1500,0,228,1728,1728,0,6,2,2,0,10,0,0,6
1515,1952,2002,670,0,470,1140,1929,532,3,1,2,0,7,2,400,4
1516,1949,1950,300,0,482,782,1019,537,3,1,2,0,6,2,470,2
1517,1966,2008,944,0,136,1080,1128,0,2,1,1,0,5,1,315,3
1518,1958,1958,0,0,1604,1604,1604,0,4,2,2,0,8,2,576,2
1519,2003,2009,1188,0,292,1480,1480,0,3,1,2,0,7,2,620,4
1520,1959,1959,856,162,125,1143,1143,0,3,1,1,0,6,1,308,3
1521,1959,1959,936,0,270,1206,1206,0,3,1,1,0,6,1,312,1
1522,1959,1959,734,0,510,1244,1580,0,3,1,1,1,6,2,440,3
1523,1956,1956,0,0,832,832,832,505,3,1,1,0,5,1,263,2
1524,1952,1952,339,0,525,864,1064,0,2,1,1,0,4,1,318,1
1525,1955,1955,648,0,324,972,972,0,3,1,1,0,5,1,305,6
1526,1958,1958,532,0,456,988,988,0,2,1,1,0,5,1,264,6
1527,1920,1994,0,0,576,576,985,0,2,1,1,0,4,2,676,3
1528,1948,2004,481,174,161,816,816,408,3,1,1,0,5,1,280,1
1529,1960,1960,588,350,237,1175,1175,0,3,1,1,1,6,2,484,5
1530,1963,1984,717,263,415,1395,1395,0,2,1,1,0,7,2,440,2
1531,1900,1954,48,0,661,709,1157,687,3,1,1,0,9,1,240,1
1532,1920,1950,579,0,357,936,936,0,2,1,1,0,5,0,0,1
1533,1957,1957,274,1073,0,1347,1347,0,3,1,1,0,6,2,551,0
1534,1938,2000,0,0,827,827,827,424,3,1,1,0,6,1,240,4
1535,1948,2009,780,0,247,1027,1027,606,3,1,1,0,7,1,240,5
1536,1920,1962,176,0,832,1008,1060,185,3,1,1,0,6,1,315,4
1537,1923,1970,0,0,678,678,832,0,2,1,1,0,5,2,780,4
1538,1900,2003,0,0,930,930,930,636,3,1,2,0,7,1,288,2
1539,1890,2002,0,0,346,346,1157,1111,3,1,3,0,7,2,624,0
1540,1910,1950,0,0,840,840,1128,1128,4,2,2,0,12,0,0,4
1541,1922,1994,283,0,455,738,868,602,2,1,1,1,6,2,624,2
1542,1950,1997,788,0,200,988,1030,582,3,1,1,1,7,1,363,0
1543,1922,2005,474,0,634,1108,1160,908,3,1,1,1,8,1,315,1
1544,1925,1950,188,0,577,765,765,0,2,1,1,0,4,1,200,0
1545,1939,1950,452,12,144,608,608,524,2,1,1,0,5,1,240,0
1546,1940,1950,264,0,308,572,848,348,3,1,1,1,6,2,576,3
1547,1942,1950,360,159,316,835,955,498,3,1,1,1,7,1,240,4
1548,1948,1950,300,0,480,780,780,636,3,1,1,1,6,1,312,3
1549,1936,1980,276,0,252,528,548,492,2,1,1,0,5,2,624,0
1550,1930,1950,448,0,480,928,928,608,4,1,2,0,7,2,480,2
1551,1923,1950,960,0,164,1124,1068,0,2,1,1,0,5,1,288,5
1552,1915,1950,0,0,888,888,888,1074,4,1,1,1,9,2,572,0
1553,1912,2009,0,0,780,780,780,780,3,1,1,1,7,0,0,3
1554,1920,1993,0,0,662,662,662,662,3,1,1,0,6,1,180,6
1555,1959,1959,766,0,656,1422,1675,0,3,1,2,0,8,1,365,3
1556,1917,1950,0,0,689,689,725,499,3,1,1,1,6,1,180,1
1557,1915,1950,1026,0,186,1212,1212,180,3,1,1,0,6,0,0,3
1558,1940,1950,368,0,232,600,600,319,3,1,1,0,5,1,231,6
1559,1907,1950,73,0,634,707,942,942,4,1,1,1,7,0,0,6
1560,1910,1950,736,0,120,856,936,744,2,2,2,0,7,2,450,3
1561,1967,1967,704,0,1128,1832,1832,0,4,2,2,0,8,0,0,3
1562,1966,2008,240,474,150,864,892,0,3,1,1,0,5,1,416,1
1563,1968,1968,775,0,89,864,864,0,2,1,1,0,4,1,280,0
1564,1978,1978,1319,0,0,1319,1373,0,3,1,1,0,5,2,591,0
1565,1968,1968,267,453,0,720,720,720,4,1,1,1,7,2,480,4
1566,1977,2001,1092,0,328,1420,1483,0,1,1,1,1,4,2,690,2
1567,1927,1950,0,0,660,660,756,0,2,1,1,0,4,2,440,4
1568,1978,1992,964,0,153,1117,1117,864,4,1,2,1,8,2,522,3
1569,1938,1990,288,684,0,972,1052,558,4,1,2,0,8,1,480,5
1570,1950,1987,104,387,172,663,1074,0,3,1,1,0,6,1,467,3
1571,1947,1979,192,0,564,756,1169,0,3,1,1,0,8,1,209,2
1572,1954,1998,954,0,218,1172,1172,0,3,1,1,0,5,1,366,6
1573,2009,2010,1346,0,162,1508,1508,0,1,1,1,0,5,2,572,3
1574,1964,1964,0,0,1250,1250,1298,0,3,1,2,0,5,2,504,6
1575,1987,1987,1433,0,0,1433,1433,0,1,1,1,1,4,2,528,1
1576,1993,1993,860,0,86,946,964,838,3,1,2,1,8,4,1017,3
1577,2010,2010,24,0,1198,1222,1222,0,2,1,2,0,6,2,615,0
1578,1900,1993,0,0,676,676,831,614,3,1,2,0,6,2,484,0
1579,1996,1996,870,0,0,870,965,0,2,1,1,0,4,2,580,0
1580,1997,1998,353,0,525,878,892,800,3,1,2,1,8,2,513,0
1581,1977,2004,198,688,140,1026,1026,0,3,1,1,1,5,1,308,3
1582,1972,1972,480,0,396,876,876,0,3,1,1,0,5,2,484,4
1583,2003,2003,1682,0,296,1978,1978,0,3,1,2,1,8,3,850,2
1584,1997,1997,0,0,1040,1040,1044,1054,4,1,2,1,9,2,621,3
1585,2003,2003,672,0,176,848,848,0,1,1,1,0,4,2,420,3
1586,1945,2007,0,0,0,0,640,0,2,1,1,0,5,1,240,1
1587,1954,1954,0,0,381,381,992,0,3,1,1,0,6,1,319,3
1588,1968,1968,1070,0,126,1196,1196,0,3,1,1,0,6,1,336,5
1589,1948,1950,0,0,744,744,792,328,2,1,1,0,5,2,480,0
1590,1975,1975,528,0,480,1008,1096,0,3,1,1,0,5,1,352,0
1591,1958,1958,0,0,960,960,960,0,3,1,1,0,5,0,0,1
1592,1924,1999,133,0,974,1107,1296,0,2,1,2,0,5,1,260,0
1593,1939,1950,238,0,618,856,856,0,2,1,1,0,4,2,399,4
1594,1967,1967,0,0,0,0,862,1788,6,2,3,0,10,0,0,6
1595,1931,1950,0,0,894,894,894,772,3,1,1,0,7,0,0,5
1596,1941,1985,426,252,850,1528,1225,908,4,1,1,1,8,1,312,0
1597,1950,1991,375,0,657,1032,1102,1075,5,2,2,1,11,2,484,0
1598,1994,2007,343,0,80,423,896,756,3,1,2,1,6,2,473,3
1599,1989,1989,747,0,235,982,1034,0,1,1,1,0,4,2,598,5
1600,1989,1989,76,0,1115,1191,1191,0,2,1,2,0,5,2,531,1
1601,1941,1950,480,0,0,480,540,0,1,1,1,0,4,1,200,4
1602,1921,1975,308,0,321,629,727,380,2,1,1,0,5,1,625,2
1603,1896,1950,0,0,756,756,952,0,3,1,1,0,5,1,330,5
1604,2004,2005,1373,0,221,1594,1646,0,2,1,2,0,5,2,525,4
1605,1998,1999,615,0,434,1049,1036,880,3,1,2,1,8,3,741,4
1606,1977,1977,679,0,564,1243,1285,0,3,1,2,0,6,2,473,4
1607,1976,1976,0,0,1958,1958,2048,0,5,2,3,0,9,2,776,5
1608,2008,2008,78,0,1258,1336,1346,0,3,1,2,0,6,3,660,5
1609,2009,2010,0,0,1214,1214,1214,0,2,1,2,0,6,2,520,2
1610,2006,2007,0,0,384,384,744,700,3,1,2,1,7,2,400,0
1611,1965,1977,42,0,1026,1068,1264,0,2,1,1,0,7,2,528,3
1612,2004,2005,0,0,1430,1430,1430,0,3,1,2,0,7,2,624,6
1613,1999,1999,0,0,1344,1344,1344,0,3,1,2,0,7,2,686,5
1614,1973,1973,915,0,30,945,945,0,2,1,1,0,5,1,253,4
1615,1970,1970,176,0,370,546,546,546,3,1,1,1,5,0,0,1
1616,1970,1970,0,0,546,546,546,546,3,1,1,1,5,0,0,0
1617,1972,1972,294,0,252,546,546,546,3,1,1,1,5,1,286,1
1618,1971,2004,469,0,395,864,874,0,3,1,1,0,5,1,352,0
1619,1984,1984,207,590,36,833,833,0,2,1,1,0,5,2,495,5
1620,1985,1986,0,0,1216,1216,1216,1216,4,2,4,2,10,2,616,0
1621,1991,1991,458,0,166,624,624,650,3,1,1,1,6,2,576,0
1622,1969,1969,476,0,388,864,864,615,5,1,2,0,8,1,275,6
1623,1994,1995,1341,284,54,1679,1803,0,3,1,2,1,6,2,482,4
1624,1993,1994,944,0,208,1152,1152,645,3,1,2,1,7,2,616,5
1625,1956,1956,564,0,318,882,882,0,2,1,1,0,5,1,502,0
1626,1974,1974,844,0,590,1434,1434,0,4,1,2,0,7,2,528,0
1627,1997,1997,847,0,98,945,945,663,3,1,2,1,7,2,470,3
1628,2003,2003,850,0,158,1008,1008,1275,4,1,2,1,9,3,632,2
1629,1996,1997,284,0,100,384,958,670,3,1,2,1,7,2,390,2
1630,2004,2005,1965,0,243,2208,2522,0,1,1,2,0,8,2,564,3
1631,1998,1998,341,0,1077,1418,1478,0,2,1,2,0,5,2,495,2
1632,1995,1996,741,0,846,1587,1734,0,2,1,2,0,6,2,528,2
1633,1998,1998,189,0,195,384,751,631,3,1,2,1,7,2,396,0
1634,1998,1999,476,0,476,952,952,684,3,1,2,1,7,2,440,0
1635,1994,1995,600,0,107,707,707,809,3,1,2,1,7,2,409,1
1636,1993,1993,0,0,1181,1181,1190,0,3,1,2,0,6,2,430,5
1637,1977,1977,400,0,722,1122,946,988,3,1,2,1,6,2,567,3
1638,1978,1978,0,0,832,832,1154,896,4,1,2,1,8,2,529,5
1639,1978,1986,363,0,1064,1427,1671,0,3,1,2,0,7,2,484,0
1640,1980,1991,602,0,441,1043,1539,1134,4,1,2,1,9,2,441,5
1641,1978,1998,832,0,308,1140,1707,0,3,1,2,0,7,2,479,4
1642,2003,2003,622,0,304,926,1016,868,3,1,2,1,7,2,581,6
1643,2000,2001,0,0,1058,1058,1058,816,3,1,2,1,7,2,588,4
1644,2002,2002,225,276,471,972,972,839,3,1,2,1,7,2,565,1
1645,1975,1975,1333,168,120,1621,1621,0,3,1,2,0,7,2,478,1
1646,1974,1974,888,0,228,1116,1116,0,3,1,2,0,6,2,528,3
1647,1975,1975,636,0,540,1176,1193,0,3,1,2,0,5,2,506,3
1648,1970,1970,0,0,1180,1180,1180,0,2,1,1,1,6,2,477,5
1649,1971,1971,500,0,543,1043,1050,0,3,1,1,1,6,1,336,4
1650,1970,1970,726,0,138,864,864,0,3,1,1,0,5,2,576,5
1651,1971,2006,240,0,624,864,864,0,3,1,1,0,5,2,576,6
1652,1973,1973,254,0,229,483,483,504,2,1,1,1,5,1,264,3
1653,1972,1972,110,294,79,483,483,504,2,1,1,1,5,1,288,0
1654,1976,1976,306,0,498,804,804,744,3,1,2,1,7,2,440,6
1655,1975,1975,435,622,0,1057,1055,0,2,1,2,0,4,2,440,0
1656,1977,1977,389,0,466,855,855,601,3,1,2,1,6,2,440,6
1657,1978,1978,320,0,484,804,804,744,3,1,2,1,7,2,440,4
1658,1978,1978,279,0,576,855,855,601,3,1,2,1,6,2,440,0
1659,1976,1976,536,0,300,836,836,0,2,1,1,0,5,1,345,4
1660,1966,2004,644,0,220,864,1120,0,3,1,1,0,5,2,656,2
1661,2007,2007,1360,0,416,1776,1794,978,4,1,3,1,10,3,754,3
1662,2009,2009,986,0,379,1365,1365,1325,3,1,2,1,8,3,864,2
1663,2008,2008,1232,0,788,2020,2020,0,3,1,2,0,7,3,896,5
1664,2007,2007,2288,0,342,2630,2674,0,2,1,2,1,8,3,762,4
1665,2008,2008,0,0,1736,1736,1736,0,3,1,2,0,7,3,834,1
1666,2004,2005,1531,0,251,1782,1782,0,3,1,2,0,7,3,932,1
1667,2007,2007,1230,0,278,1508,1508,1012,5,1,2,1,10,3,640,2
1668,2008,2008,1015,0,724,1739,1743,0,3,1,2,0,8,3,927,2
1669,2006,2006,1037,0,467,1504,1531,0,2,1,2,0,6,3,700,1
1670,2008,2008,1142,0,632,1774,1808,0,3,1,2,0,7,3,850,6
1671,2003,2004,1262,0,498,1760,1760,0,3,1,2,0,8,2,583,6
1672,2003,2003,1972,0,480,2452,2452,0,3,1,2,0,10,3,886,2
1673,2003,2004,0,0,1082,1082,1105,1295,4,1,3,1,10,3,730,5
1674,2006,2006,0,0,1598,1598,1606,0,3,1,2,0,6,3,871,1
1675,2005,2005,836,0,522,1358,1358,0,2,1,2,0,6,2,484,4
1676,2005,2005,881,0,425,1306,1306,0,1,1,2,0,5,2,624,5
1677,2007,2008,876,0,474,1350,1358,0,2,1,2,0,6,2,484,5
1678,2004,2005,2146,0,346,2492,2492,0,2,1,2,1,8,3,949,0
1679,2003,2004,1557,0,643,2200,2200,0,3,1,2,1,8,3,685,3
1680,2008,2009,800,0,1084,1884,1884,0,2,1,2,0,6,2,649,4
1681,2008,2008,0,0,1451,1451,1456,0,2,1,2,0,6,2,539,4
1682,2002,2003,1196,0,516,1712,1712,0,3,1,2,0,8,3,701,2
1683,2003,2003,0,0,1405,1405,1405,0,2,1,2,0,6,2,478,2
1684,2005,2005,0,0,728,728,728,728,3,1,2,1,8,2,390,0
1685,2005,2006,0,0,745,745,745,745,3,1,2,1,7,2,392,2
1686,2005,2006,16,0,1204,1220,1220,0,2,1,2,0,5,2,397,5
1687,2004,2005,0,0,384,384,744,630,3,1,2,1,6,2,400,0
1688,2004,2005,0,0,868,868,868,762,3,1,2,1,7,2,436,2
1689,2004,2004,0,0,846,846,846,748,3,1,2,1,7,2,434,0
1690,2003,2003,652,0,130,782,806,683,3,1,2,1,8,2,400,0
1691,2003,2003,494,0,204,698,698,644,3,1,2,1,7,2,393,4
1692,2002,2002,651,0,219,870,878,1126,4,1,2,1,8,3,644,4
1693,2004,2004,241,113,30,384,744,630,3,1,2,1,7,2,400,3
1694,2000,2000,683,0,111,794,819,695,3,1,2,1,7,2,394,6
1695,1999,2000,0,0,384,384,774,656,3,1,2,1,7,2,400,2
1696,1999,1999,913,0,264,1177,1223,1089,4,1,2,1,8,3,658,6
1697,1999,1999,0,0,384,384,774,656,3,1,2,1,7,2,410,4
1698,2000,2000,1173,0,282,1455,1466,1221,4,1,2,1,10,3,810,4
1699,1994,1995,236,1526,262,2024,2063,0,3,1,2,0,7,3,815,2
1700,1995,1996,816,0,254,1070,1094,967,3,1,2,1,7,2,647,6
1701,1993,1994,624,0,549,1173,1215,1017,3,1,2,1,8,2,623,0
1702,2008,2008,0,0,1696,1696,1696,0,3,1,2,0,7,3,972,2
1703,2008,2008,0,0,1614,1614,1658,0,3,1,2,1,7,3,726,3
1704,2007,2007,1294,0,408,1702,1702,0,3,1,2,0,7,3,844,2
1705,2006,2006,379,0,1043,1422,1432,0,3,1,2,0,7,2,492,3
1706,2005,2006,2158,0,300,2458,2490,0,2,1,2,0,9,3,795,2
1707,2008,2009,0,0,1436,1436,1436,0,3,1,2,0,6,2,529,4
1708,2008,2008,0,0,1402,1402,1402,0,3,1,2,0,7,2,625,2
1709,2007,2008,0,0,1530,1530,1530,0,3,1,2,0,7,3,984,3
1710,2006,2007,24,0,1348,1372,1448,0,2,1,2,0,6,2,692,4
1711,2006,2006,682,0,218,900,909,886,3,1,2,1,8,3,782,0
1712,2008,2009,0,0,1836,1836,1836,0,3,1,2,0,8,2,517,2
1713,2006,2007,1430,0,222,1652,1662,0,3,1,2,0,8,3,711,2
1714,2003,2004,771,360,422,1553,1553,0,3,1,2,0,6,2,588,6
1715,2003,2003,410,0,402,812,812,841,3,1,2,1,6,2,628,0
1716,2007,2007,0,0,1218,1218,1218,0,3,1,1,1,6,2,576,3
1717,2006,2006,54,0,1087,1141,1141,0,3,1,1,1,6,2,484,2
1718,2004,2004,0,0,1158,1158,1158,0,3,1,1,1,5,0,0,2
1719,2004,2004,0,0,835,835,871,941,3,1,2,1,8,2,478,3
1720,2004,2004,516,774,222,1512,1512,0,3,1,2,0,6,3,845,0
1721,2004,2005,0,0,1114,1114,1114,0,3,1,1,1,6,2,576,0
1722,2004,2004,0,0,1114,1114,1114,0,3,1,1,1,6,0,0,4
1723,2003,2004,836,0,278,1114,1114,0,3,1,2,0,6,2,576,4
1724,2008,2009,0,0,1450,1450,1450,0,2,1,2,0,6,3,788,3
1725,1996,1997,637,0,276,913,913,1209,4,1,2,1,8,2,559,4
1726,1992,1992,52,364,400,816,833,897,3,1,2,1,6,2,528,4
1727,1990,1991,0,0,1332,1332,1332,0,2,1,2,0,5,2,542,4
1728,1994,1994,36,596,122,754,754,786,3,1,2,1,6,2,495,1
1729,1986,1986,331,0,345,676,698,702,3,1,2,1,6,2,465,1
1730,1981,1981,0,0,0,0,964,918,4,2,2,0,8,2,612,6
1731,1962,1962,68,884,28,980,980,0,3,1,1,0,5,2,400,3
1732,1961,1961,660,0,204,864,864,0,3,1,1,0,5,2,732,5
1733,1961,1961,864,0,0,864,864,0,2,1,1,0,5,1,440,6
1734,1965,1965,544,0,480,1024,1020,0,3,1,2,0,5,1,288,1
1735,1963,1995,624,0,288,912,912,0,3,1,1,0,6,1,300,4
1736,1962,1962,140,590,182,912,912,0,3,1,1,0,6,1,252,0
1737,1980,1980,1733,92,189,2014,2014,0,2,1,2,0,6,3,864,5
1738,1991,2008,601,216,158,975,975,780,3,1,2,1,7,2,524,6
1739,2004,2005,0,0,1376,1376,1376,1629,3,1,2,1,9,3,704,6
1740,2008,2008,0,0,1726,1726,1726,0,2,1,2,1,6,2,561,2
1741,2008,2008,962,0,183,1145,1256,0,1,1,1,1,5,2,641,0
1742,2000,2000,507,0,249,756,756,756,2,1,2,1,4,2,440,0
1743,1999,1999,549,0,142,691,713,739,3,1,2,1,6,2,506,6
1744,1977,2008,1252,136,306,1694,1694,0,2,1,2,0,5,2,642,6
1745,1981,1981,121,0,1619,1740,1740,0,2,1,1,1,7,2,540,4
1746,1976,1976,0,0,392,392,1487,1012,4,1,2,1,5,2,527,0
1747,1974,1974,560,42,150,752,1285,782,3,1,2,1,7,2,784,3
1748,1967,1997,0,0,932,932,1271,1369,5,1,2,1,8,2,515,2
1749,1969,1969,553,147,588,1288,1336,0,3,1,2,0,6,2,502,4
1750,1969,1969,955,0,261,1216,1216,0,3,1,1,0,5,1,336,0
1751,1977,1992,432,0,476,908,1316,972,4,1,1,2,8,2,520,2
1752,1967,1967,648,0,216,864,864,0,2,1,1,0,5,1,312,3
1753,1967,1967,0,0,1568,1568,1568,0,3,1,1,1,7,2,440,1
1754,1974,1974,698,0,467,1165,1165,896,4,1,2,1,8,2,498,4
1755,1971,1971,962,0,270,1232,1320,0,3,1,2,0,5,2,495,5
1756,1960,1960,734,0,160,894,894,0,2,1,1,0,5,2,396,4
1757,1959,1959,403,0,461,864,864,0,3,1,1,0,5,1,308,1
1758,1957,1957,775,0,265,1040,1362,0,3,1,1,0,6,3,768,1
1759,1956,1956,625,201,222,1048,1728,0,3,1,2,0,7,2,576,0
1760,1961,1995,310,512,491,1313,1313,0,3,1,1,1,6,2,610,2
1761,1964,1964,998,0,294,1292,1292,0,3,1,1,1,6,2,520,3
1762,1965,1965,388,0,356,744,825,1315,4,1,2,1,7,2,549,0
1763,1961,1961,568,0,640,1208,1576,0,4,1,1,0,7,2,368,2
1764,1955,1955,100,247,613,960,960,0,2,1,1,0,5,1,330,0
1765,1967,1967,1173,0,507,1680,1691,0,2,1,1,0,5,2,550,5
1766,1961,1961,1312,0,141,1453,1453,0,3,1,2,0,6,2,530,4
1767,1966,2008,1387,0,175,1562,1567,0,2,1,2,0,5,2,542,4
1768,1956,1956,856,0,313,1169,1144,0,3,1,1,0,6,1,286,2
1769,1960,1960,544,0,785,1329,1329,0,3,1,1,1,5,2,441,1
1770,1959,1998,708,0,280,988,988,0,3,1,2,0,6,1,297,3
1771,1956,1956,435,202,565,1202,1202,0,3,1,1,0,6,1,304,2
1772,1955,1955,172,483,727,1382,1382,0,3,1,1,0,6,1,350,5
1773,1956,1956,155,750,295,1200,1200,0,3,1,1,0,6,1,294,3
1774,1958,1958,0,0,1866,1866,1866,0,4,2,2,0,8,2,495,5
1775,1954,1954,490,0,572,1062,1062,0,3,1,1,0,6,1,297,0
1776,1951,1951,308,0,323,631,1112,0,2,1,1,0,5,2,480,2
1777,1945,1950,700,0,93,793,793,0,2,1,1,0,4,1,240,3
1778,1952,2005,931,0,100,1031,1031,0,2,1,1,0,5,1,230,5
1779,1953,1953,0,0,0,0,1210,0,2,1,1,1,7,1,616,4
1780,1948,1999,699,0,0,699,801,726,3,1,1,1,6,2,410,4
1781,1950,1950,390,0,810,1200,1200,0,3,1,1,0,6,1,246,1
1782,1958,1958,0,0,792,792,792,0,2,1,1,0,4,1,366,3
1783,1939,2006,0,0,676,676,676,676,4,1,2,0,7,2,720,6
1784,1900,2003,0,0,405,405,717,322,2,1,1,0,6,1,281,0
1785,1925,1950,0,0,1054,1054,1078,0,3,1,1,0,6,1,264,0
1786,1915,1950,0,0,1313,1313,1313,0,3,1,2,0,8,2,528,0
1787,1910,2008,0,0,560,560,930,760,4,1,2,0,5,2,624,6
1788,1940,1950,0,0,416,416,599,0,2,1,1,0,4,0,0,4
1789,1920,1950,0,0,720,720,846,0,2,1,1,0,4,2,576,2
1790,1890,1998,0,0,630,630,725,0,1,1,1,1,4,1,320,2
1791,1969,1969,0,0,1248,1248,1248,1296,6,2,2,2,12,3,907,6
1792,1963,1963,384,0,996,1380,1380,0,3,1,1,1,6,1,364,6
1793,1967,1967,872,60,108,1040,1040,0,3,1,1,0,6,2,480,3
1794,1958,2007,745,0,206,951,951,0,2,1,1,0,6,2,480,0
1795,1957,1957,546,0,559,1105,1105,0,3,1,1,0,5,1,308,4
1796,1958,1958,0,0,160,160,1142,0,2,1,1,0,5,1,384,5
1797,1950,1950,621,0,174,795,765,368,3,1,1,0,5,2,900,5
1798,1958,1958,0,0,1041,1041,1041,0,3,1,1,0,6,1,294,6
1799,1952,1952,630,102,0,732,732,0,2,1,1,0,4,1,240,6
1800,1959,1959,433,95,0,528,1183,0,3,1,1,0,6,1,288,0
1801,1949,1996,0,0,832,832,832,629,4,1,2,0,6,1,384,0
1802,1948,1994,120,0,744,864,1064,0,3,1,1,0,6,2,576,1
1803,1964,1964,0,0,780,780,993,813,4,1,1,1,8,2,483,0
1804,1978,1978,941,0,0,941,941,0,2,1,1,0,4,2,564,0
1805,1963,1963,826,0,219,1045,1045,0,3,1,1,0,6,1,264,5
1806,1935,1998,0,0,901,901,861,517,3,1,1,0,6,1,162,4
1807,1910,1950,633,0,339,972,972,972,4,2,2,0,12,2,324,1
1808,1910,2003,0,0,240,240,810,496,3,1,1,1,6,2,472,1
1809,1910,2002,0,0,504,504,764,700,3,1,2,0,7,0,0,0
1810,1939,1950,421,0,269,690,868,690,3,1,1,1,7,2,400,1
1811,1920,1950,0,0,600,600,1101,600,4,2,2,0,8,0,0,4
1812,1910,1950,0,0,801,801,801,646,3,1,1,0,6,0,0,5
1813,1950,1970,384,0,384,768,768,560,3,1,1,1,6,1,308,1
1814,1920,1950,0,0,861,861,861,0,2,1,1,0,5,2,288,1
1815,1940,1950,0,0,0,0,612,0,1,1,1,0,4,1,308,2
1816,1923,1950,0,0,624,624,792,0,2,1,1,0,5,1,287,0
